confirmation_hash,model_hash,seed,condition,mode,accuracy,spikes_per_correct,firing_rate_hz
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,kernel,0.833333333333,5.950000000000,1.291232638889
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,constant,0.875000000000,5.666666666667,1.291232638889
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,disabled,0.854166666667,6.341463414634,1.410590277778
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,sign,0.812500000000,6.102564102564,1.291232638889
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,tanh,0.895833333333,5.558139534884,1.296657986111
992F651C727D3C20,EECE7A502A958561,2609,medium_delay,random,0.854166666667,5.926829268293,1.318359375000
992F651C727D3C20,EECE7A502A958561,2609,long_delay,kernel,0.916666666667,5.454545454545,1.302083333333
992F651C727D3C20,EECE7A502A958561,2609,long_delay,constant,0.937500000000,5.355555555556,1.307508680556
992F651C727D3C20,EECE7A502A958561,2609,long_delay,disabled,0.979166666667,5.382978723404,1.372612847222
992F651C727D3C20,EECE7A502A958561,2609,long_delay,sign,0.916666666667,5.454545454545,1.302083333333
992F651C727D3C20,EECE7A502A958561,2609,long_delay,tanh,0.937500000000,5.422222222222,1.323784722222
992F651C727D3C20,EECE7A502A958561,2609,long_delay,random,0.895833333333,5.534883720930,1.291232638889
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,kernel,0.875000000000,5.595238095238,1.274956597222
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,constant,0.791666666667,6.236842105263,1.285807291667
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,disabled,0.812500000000,6.384615384615,1.350911458333
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,sign,0.875000000000,5.571428571429,1.269531250000
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,tanh,0.854166666667,5.804878048780,1.291232638889
992F651C727D3C20,EECE7A502A958561,2671,medium_delay,random,0.833333333333,5.925000000000,1.285807291667
992F651C727D3C20,EECE7A502A958561,2671,long_delay,kernel,0.979166666667,5.212765957447,1.329210069444
992F651C727D3C20,EECE7A502A958561,2671,long_delay,constant,1.000000000000,5.104166666667,1.329210069444
992F651C727D3C20,EECE7A502A958561,2671,long_delay,disabled,0.979166666667,5.595744680851,1.426866319444
992F651C727D3C20,EECE7A502A958561,2671,long_delay,sign,0.979166666667,5.212765957447,1.329210069444
992F651C727D3C20,EECE7A502A958561,2671,long_delay,tanh,0.979166666667,5.276595744681,1.345486111111
992F651C727D3C20,EECE7A502A958561,2671,long_delay,random,0.979166666667,5.255319148936,1.340060763889
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,kernel,0.916666666667,5.545454545455,1.323784722222
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,constant,0.916666666667,5.522727272727,1.318359375000
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,disabled,0.895833333333,5.906976744186,1.378038194444
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,sign,0.916666666667,5.545454545455,1.323784722222
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,tanh,0.916666666667,5.545454545455,1.323784722222
992F651C727D3C20,EECE7A502A958561,2741,medium_delay,random,0.895833333333,5.720930232558,1.334635416667
992F651C727D3C20,EECE7A502A958561,2741,long_delay,kernel,0.916666666667,5.136363636364,1.226128472222
992F651C727D3C20,EECE7A502A958561,2741,long_delay,constant,0.895833333333,5.348837209302,1.247829861111
992F651C727D3C20,EECE7A502A958561,2741,long_delay,disabled,0.937500000000,5.333333333333,1.302083333333
992F651C727D3C20,EECE7A502A958561,2741,long_delay,sign,0.916666666667,5.136363636364,1.226128472222
992F651C727D3C20,EECE7A502A958561,2741,long_delay,tanh,0.895833333333,5.418604651163,1.264105902778
992F651C727D3C20,EECE7A502A958561,2741,long_delay,random,0.937500000000,5.022222222222,1.226128472222
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,kernel,0.916666666667,5.454545454545,1.302083333333
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,constant,0.854166666667,5.878048780488,1.307508680556
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,disabled,0.916666666667,5.977272727273,1.426866319444
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,sign,0.916666666667,5.454545454545,1.302083333333
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,tanh,0.875000000000,5.880952380952,1.340060763889
992F651C727D3C20,EECE7A502A958561,2803,medium_delay,random,0.875000000000,5.785714285714,1.318359375000
992F651C727D3C20,EECE7A502A958561,2803,long_delay,kernel,0.937500000000,5.311111111111,1.296657986111
992F651C727D3C20,EECE7A502A958561,2803,long_delay,constant,0.937500000000,5.288888888889,1.291232638889
992F651C727D3C20,EECE7A502A958561,2803,long_delay,disabled,0.958333333333,5.478260869565,1.367187500000
992F651C727D3C20,EECE7A502A958561,2803,long_delay,sign,0.958333333333,5.173913043478,1.291232638889
992F651C727D3C20,EECE7A502A958561,2803,long_delay,tanh,0.937500000000,5.444444444444,1.329210069444
992F651C727D3C20,EECE7A502A958561,2803,long_delay,random,0.958333333333,5.173913043478,1.291232638889
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,kernel,0.875000000000,5.595238095238,1.274956597222
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,constant,0.875000000000,5.547619047619,1.264105902778
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,disabled,0.854166666667,6.073170731707,1.350911458333
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,sign,0.875000000000,5.595238095238,1.274956597222
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,tanh,0.895833333333,5.581395348837,1.302083333333
992F651C727D3C20,EECE7A502A958561,2879,medium_delay,random,0.833333333333,5.825000000000,1.264105902778
992F651C727D3C20,EECE7A502A958561,2879,long_delay,kernel,0.979166666667,4.723404255319,1.204427083333
992F651C727D3C20,EECE7A502A958561,2879,long_delay,constant,0.958333333333,4.804347826087,1.199001736111
992F651C727D3C20,EECE7A502A958561,2879,long_delay,disabled,0.958333333333,4.956521739130,1.236979166667
992F651C727D3C20,EECE7A502A958561,2879,long_delay,sign,0.958333333333,4.782608695652,1.193576388889
992F651C727D3C20,EECE7A502A958561,2879,long_delay,tanh,0.979166666667,4.702127659574,1.199001736111
992F651C727D3C20,EECE7A502A958561,2879,long_delay,random,0.958333333333,4.804347826087,1.199001736111
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,kernel,0.812500000000,6.307692307692,1.334635416667
992F651C727D3C20,EECE7A502A958561,2953,medium_delay,constant,0.854166666667,5.951219512195,1.323784722222
