seed,control,accuracy,balanced_accuracy,spikes_per_correct,mean_spikes,mean_factor,factor_variance
4211,signed_trace,0.562500000000,0.562500000000,94.611111111111,53.218750000000,0.945984736006,0.037939941247
4211,without_trace,0.500000000000,0.500000000000,110.250000000000,55.125000000000,1.000000000000,0.000000000000
4211,gain_zero,0.500000000000,0.500000000000,110.250000000000,55.125000000000,1.000000000000,0.000000000000
4211,event_matched_constant,0.500000000000,0.500000000000,107.000000000000,53.500000000000,0.945984736006,0.000000000000
4211,absolute_trace,0.531250000000,0.531250000000,120.764705882353,64.156250000000,1.141400662489,0.023773948065
4211,time_shifted_trace,0.781250000000,0.781250000000,71.800000000000,56.093750000000,1.003688271881,0.004042181832
4211,synapse_shuffled_trace,0.593750000000,0.593750000000,91.315789473684,54.218750000000,1.000457536924,0.032551367346
4211,inverted_trace,0.437500000000,0.437500000000,131.857142857143,57.687500000000,1.044818441672,0.036635940502
4211,distribution_matched_random,0.437500000000,0.437500000000,119.571428571429,52.312500000000,0.929766204718,0.039691836137
4211,ee_only,0.593750000000,0.593750000000,90.000000000000,53.437500000000,0.979172482583,0.018046658776
4211,ie_only,0.531250000000,0.531250000000,104.117647058824,55.312500000000,0.980605381178,0.009955007794
4271,signed_trace,0.500000000000,0.500000000000,120.187500000000,60.093750000000,0.940327023529,0.039494489829
4271,without_trace,0.500000000000,0.500000000000,131.500000000000,65.750000000000,1.000000000000,0.000000000000
4271,gain_zero,0.500000000000,0.500000000000,131.500000000000,65.750000000000,1.000000000000,0.000000000000
4271,event_matched_constant,0.500000000000,0.500000000000,125.000000000000,62.500000000000,0.940327023529,0.000000000000
4271,absolute_trace,0.437500000000,0.437500000000,180.214285714286,78.843750000000,1.163179497220,0.022947584728
4271,time_shifted_trace,0.781250000000,0.781250000000,84.600000000000,66.093750000000,1.001714479454,0.005811246170
4271,synapse_shuffled_trace,0.500000000000,0.500000000000,125.500000000000,62.750000000000,1.002392642523,0.036107764338
4271,inverted_trace,0.468750000000,0.468750000000,147.266666666667,69.031250000000,1.057528574578,0.038703221355
